P000010_v001_01387,། སྒྱུ་འཕྲུལ་དང་མཐུན་པར་ལྷག་པ་ཏིང་ངེ་འཛིན་གྱི་བསླབ་པ་ལ་,བརྟེན་ནས་ལམ་ཁྱེར་ལྟ་སྒོམ་དང་བཅས་པ་བུ་ཆུང་གསོ་བ་ལྟ་,བུ། ཐབས་ཤེས་ཟུང་དུ་འབྲེལ་བ་མཁའ་ལ་བྱ་འཕུར་གྱི་ཚུལ་དུ་བློ་,ཆེ་ཆུང་ཀུན་ལ་འཚམ་པར་བཤད་པའི་གདམས་ངག་ཐལ་ལོ། །ཞལ་གྱི་གདམས་,པ་བརྒྱད་ཅུ་པ་ལས་ཐབས་བསམ་གཏན་རྩེ་གཅིག་ལ་གདམས་པའི་སྐབས་,ཏེ་གསུམ་པའོ།། །།༈ རྩ་བའི་ས་བཅད་བཞི་པ། ངོ་བོ་རྣམ་པར་དག་པ་ལྷག་,པ་ཤེས་རབ་ཀྱི་བསླབ་པ་ལ་གདམས་པ་ལ་ལེའུ་སུམ་ཅུ་རྩ་
P000010_v001_01388,བརྒྱད་དུ་བཞུགས་པ་ལས། ལེའུ་ཞེ་གཅིག་པ། ཡིན་པ་བཅུ་གཉིས་ཀྱི་ལྟ་བ་,བསྟན་པ་ནི། སྨད་སེམས་ཕྱོགས་ཀྱི་དགོངས་པ་སྤུ་གྲི་སོ་བརྡེག་ལྟ་བུ༑ དོན་,འཁོར་གསུམ་མི་དམིགས་པའི་ཤེས་རབ་ཀྱིས་ཉོན་མོངས་རྣམ་རྟོག་ཐམས་ཅད་,རྩ་བྲལ་དུ་གཅོད་པ་སྟེ། གཅོད་ལུགས་འཁོར་འདས་སོགས་གཞི་ལམ་འབྲས་བུའི་,ཆོས་ཐམས་ཅད་རང་སེམས་སྐྱེ་མེད་ཀྱི་རོལ་པར་ཤར་བས་བཟང་ངན་,མེད་པར་མཐའ་གྲོལ་ནམ་མཁའ་ལྟ་བུའི་དོན། རང་བཞིན་སྐྱེ་མེད། རོལ་པ་འགགས་,མེད། མཚན་ཉིད་གཉིས་མེད་སོགས་སུ་ངོ་སྤྲོད་པ་སྟེ། ཀུན་བྱེད་ལས། ཆོས་ཀུན་རྩ་
P000010_v001_01389,བ་སེམས་སུ་འདུས་པའི་ཕྱིར། །དེས་ན་རྩ་བའི་དོན་དེ་བསྟན་པར་བྱ། །ཞེས་,སོ། །དེ་ཡང༌། ཡིན་པ་བཅུ་གཉིས་ལ། རང་སེམས་ཆོས་ཉིད་སྐྱེ་མེད་ཀྱི་དོན་,དེ་གར་ཡང་མ་སྦས་ཀྱང་མཚན་མའི་སྤྱོད་ཡུལ་དུ་སུས་ཀྱང་མཐོང་,བ་མེད་པ་ཡིན། ཡེ་ནས་རང་ཆས་སུ་མ་བྲལ་བར་ཡོད་ཀྱང་སྔར་,རང་གིས་རང་ངོ་མ་ཤེས་པ་ཡིན། ཅི་ཡི་ངོ་བོར་ཡང་མ་གྲུབ་,པས་བརྟགས་ན་མི་མཐོང་ཡང་མ་བརྟགས་ཉམས་དགའ་ཙམ་དུ་འཁོར་འདས་,ཀྱི་ཆོས་ཀུན་མ་འགགས་པར་ཅིར་ཡང་སྣང་བ་ཡིན། དོན་ལ་མེད་བཞིན་
P000010_v001_01390,འཁྲུལ་སྣང་སྣ་ཚོགས་སྣང་ཡང་རང་གི་རང་བཞིན་ཅིར་ཡང་མ་གྲུབ་,པས་དངོས་པོ་མེད་པ་ཡིན། རྒྱུན་རིང་བསྐལ་པར་སྲིད་པར་འཁྱམས་ཀྱང་བདེ་,གཤེགས་སྙིང་པོའི་རང་བཞིན་ལ་སྟོར་འབྲལ་མེད་པ་ཡིན། འཁོར་འདས་སྣ་ཚོགས་,སུ་སྣང་ཡང་ཆོས་ཉིད་ཀྱི་རང་བཞིན་ལ་ནམ་ཡང་འགྱུར་བ་མེད་,པ་ཡིན། དངོས་པོར་གྲུབ་པ་རྡུལ་ཕྲ་རབ་ཀྱི་ཆ་ཙམ་མེད་པར་ནམ་,མཁའ་བཞིན་དུ་ཀུན་ལ་ཁྱབ་པ་ཡིན། ནམ་མཁའ་ལྟ་བུའི་སྟོང་པ་ཉིད་,དེའི་ངང་ལ་རྒྱུ་འབྲས་རྟེན་འབྱུང་གི་ཆོས་སྣ་ཚོགས་མ་འགགས་པར་
P000010_v001_01391,འབྱུང་བ་ཡིན། སེམས་རྟ་རྨུ་རྒོད་དང་འདྲ་བས་བསྒྲིམས་ཏེ་ཙབ་ཙུབ་མང་,ན་མི་ཟིན་གློད་ན་ཟིན་པས། མ་བཟུང་མ་བཏགས་གར་ཡང་ཆགས་པའམ་,གནས་པ་ཡིན། ཞི་ལྷག་ཟུང་དུ་འབྲེལ་བས་ཁྱུང་མཁའ་ལ་ལྡིང་བ་བཞིན། འདེགས་,པ་མེད་པར་ཆོས་ཉིད་ཀྱི་མཁའ་ལ་འགྲོ་བ་ཡིན། ཆོས་ཉིད་ཅི་ཡང་,མ་ཡིན་པ་ལས་ཅིར་ཡང་འཆར་དུ་རུང་བས། རྩོལ་བ་མེད་པར་ཅི་,སྒྲུབ་འགྲུབ་པ་ཡིན། སེམས་ཉིད་ལ་ཁ་དོག་དབྱིབས་གཟུགས་དང་མཚན་མ་མེད་,པར་ཅི་ལྟར་ལྟས་ཤིང་བསྒོམ་པ་དེ་ལྟ་བུར་སྣང་བ་ཡིན་ནོ་
P000010_v001_01392,བུ། མདོར་ན་རང་བཞིན་སྐྱེ་མེད་ཏུ་འདུག་པས་དངོས་གཞི་མེད། རོལ་པ་འགག་,མེད་དུ་འདུག་པས་སྣ་ཚོགས་སུ་ཤར། ཆོས་ཉིད་གཉིས་མེད་དུ་འདུག་པས་,བདེན་ཞེན་བྱ་རྒྱུ་མེད། བློ་ངོ་བོ་ཉིད་དུ་གྲོལ་བས་ཆོས་ཉིད་ལས་,འདའ་ས་མེད་པར་ངོ་སྤྲད་པའོ། །༈ ལེའུ་ཞེ་གཉིས་པ། ཡིད་ཆེས་བཅུ་གཉིས་ཀྱིས་,བློ་ལ་དམ་བཅའ་བའི་ལྟ་བ་ནི། དོན་རྗེན་པར་མཐོང་བས་བློ་ལ་,ཐེ་ཚོམ་མེད་པར་ཡིད་ཆེས་བཅུ་གཉིས་ལ། སྣང་སྲིད་ཐམས་ཅད་ནམ་མཁར་,སྐྱེ་འཇིག་བྱེད་པའི་དཔེས་དོན་འཁོར་འདས་ཀྱི་ཆོས་ཐམས་ཅད་དེ་བཞིན་
P000010_v001_01393,ཉིད་དུ་གཅིག་པས་རང་བཞིན་མེད་པར་ཡིད་ཆེས། ཆོས་ཀུན་གྱི་རྩ་བ་,སེམས་སུ་འདུས་པས་སངས་རྒྱས་གཞན་ནས་བཙལ་དུ་མེད་པར་ཡིད་ཆེས། སེམས་,ལ་རང་བཞིན་གྱིས་སྐྱེ་བ་དང་འགགས་པ་མེད་པས་འདུས་བྱས་མིན་,པར་ཡིད་ཆེས། སྣང་བ་ཐམས་ཅད་འཁྲུལ་བ་ཡིན་པས་དོན་ལ་དགྲ་གཉེན་,གཉིས་སུ་ངོ་བོས་གྲུབ་པ་མེད་པར་ཡིད་ཆེས། འཁྲུལ་བའི་བྱ་བས་བྱས་,ཚད་དུཿཁ་སྟེ་སྡུག་བསྔལ་གྱི་རྒྱུ་ཡིན་པས་ཆོས་ཉིད་ཀྱི་དོན་,ལ་བྱ་རྒྱུ་མེད་པར་ཡིད་ཆེས། ཆོས་དབྱིངས་སྐྱེ་མེད་ནི་ཆོས་ཀུན་གྱི་
P000010_v001_01394,རང་བཞིན་ཡིན་པས་རང་བཞིན་གཉིས་སུ་མེད་པར་ཡིད་ཆེས། རང་སེམས་སྐྱེ་,མེད་ཀྱི་དོན་རྟོགས་ན་སངས་རྒྱས་ཡིན་པས་ལམ་ལ་བགྲོད་དུ་མེད་,པར་ཡིད་ཆེས། ཅིར་སྣང་མི་བདེན་སྒྱུ་མ་ལྟ་བུ་ཡིན་པས་ཆགས་སྡང་,གིས་ཡིད་དཀྲུག་ཏུ་མེད་པར་ཡིད་ཆེས། སྣང་སེམས་དུ་མ་རོ་གཅིག་པས་,ཆགས་སྡང་སོགས་དུག་ལྔའི་རྟོག་པ་རང་བཞིན་སྐྱེ་མེད་ཡིན་པར་ཡིད་,ཆེས། ཉོན་མོངས་སྐྱེ་ཡུལ་དགྲ་གཉེན་སོགས་བློས་གསར་དུ་བཏགས་པ་ཙམ་ལས་,རང་གི་ངོ་བོས་གྲུབ་པ་མེད་པས་ཐམས་ཅད་སེམས་སུ་གྲོལ་བར་
P000010_v001_01395,ཡིད་ཆེས། འཁོར་འདས་ཀྱི་ཆོས་ཀུན་གྱི་འབྱུང་གནས་ཡིན་པས་སེམས་ཉིད་དབྱིངས་,ཀྱི་ཡུམ་ཡིན་པར་ཡིད་ཆེས། ནམ་མཁའ་བཞིན་དུ་ཆོས་ཀུན་གྱི་གནས་ཡིན་,པས་སེམས་ཀྱི་ཆོས་ཉིད་གནས་ལུགས་ཡངས་པ་ཆེན་པོར་ཡིད་ཆེས་སོ་,བུ།༈ ལེའུ་ཞེ་གསུམ་པ། ཆོས་ཉིད་དགུ་ལྡན་དུ་མཐོང་བའི་གདམས་ངག་ནི། ལམ་པའི་,རྣལ་འབྱོར་པས། མཐོང་བ་དགུ་ལ། འཁོར་འདས་ཀྱི་ཆོས་ཐམས་ཅད་རང་བཞིན་སྟོང་,པར་མཐོང༌། ཆོས་ཀུན་གྱི་རྩ་བ་སེམས་སུ་མཐོང༌། རང་སེམས་ཀྱི་ངོ་,བོ་སྐྱེ་མེད་དུ་མཐོང༌། སྣང་བ་བཅུ་བདུན་སོགས་འཆར་ཚུལ་མ་འགགས་
P000010_v001_01396,པས་གནས་སྐབས་ངེས་མེད་དུ་མཐོང༌། ཆོས་ཐམས་ཅད་ཀྱི་ཆོས་ཉིད་བདེན་,མེད་དུ་མཐོང༌། སྣ་ཚོགས་སུ་སྣང་ཡང་ཆོས་ཉིད་དབྱིངས་ཀྱི་ཡིན་ལུགས་,འགྱུར་མེད་དུ་མཐོང༌། རང་བྱུང་རྒྱུ་རྐྱེན་དང་བྲལ་བས་གནས་ཚུལ་གཉིས་,མེད་དུ་མཐོང༌། རྐྱེན་གྱིས་སྣ་ཚོགས་སུ་སྣང་བས་གཞི་ཕྱོགས་མེད་དུ་,མཐོང༌། མཐའི་འཛིན་རྟོག་དང་བྲལ་བས་གཤིས་སྤྲོས་བྲལ་དུ་མཐོང་ངོ་བུ།༈ ལེའུ་,ཞེ་བཞི་དམ་པ་བདུན་ལྡན་དུ་མཐོང་བ་ནི། སྒོམ་མཁན་རང་གི་བློ་,ལ་བདག་པོ་དང་གཉེར་མེད་པས་གྲོལ་བ། དམ་པ་བདུན་ལ། ཡོད་མེད་སྣང་
P000010_v001_01397,སྟོད་སོགས་དམིགས་གཏད་ཀྱི་རྟེན་མི་འཚོལ་བར་ཡིད་བཞག་པ་དང་བྲལ་,བ་ནི་བཞག་པ་དམ་པའོ། །དམིགས་སུ་མེད་པའི་ཆོས་ཉིད་ལ་གཟུང་འཛིན་,གྱི་བློའི་དམིགས་པ་དང་བྲལ་བ་ནི་དམིགས་པ་དམ་པའོ༑ ༑རྟོག་མི་རྟོག་,གཉིས་ཀ་བློ་ལས་མ་འདས་ཤིང་བློས་བྱས་ཀྱིས་བློ་བྲལ་གྱི་དོན་,ལ་བསྒྲིབས་པས་མི་རྟོག་པ་ཉིད་མི་བསྒོམ་པ་ནི་མི་རྟོག་པ་,དམ་པའོ། །ཤེས་བྱ་གང་ལའང་རྟེན་མི་འཆའ་བ་ནི་རྟེན་དམ་པའོ། །ཡུལ་དུ་,བྱས་ཏེ་སྣང་སྟོང་སོགས་ཅིར་ཡང་མི་བསྒོམ་པ་ནི་བསྒོམ་པ་དམ་
P000010_v001_01398,པའོ། །ཆེད་དུ་སེམས་སེམས་བྱུང་གི་འགྱུ་བ་མ་བཀག་ལ་ཡེངས་པ་མེད་,པ་ནི་བསམ་གཏན་དམ་པའོ། །སེམས་ཚོགས་བརྒྱད་ཀྱི་ཡུལ་གང་ལའང་མི་འཇུག་,པ་ནི་ཏིང་ངེ་འཛིན་དམ་པའོ་བུ། མདོར་ན་འདི་ཐམས་ཅད་དམིགས་གཏད་,དང་བཅོས་བསླད་མེད་པར་འཇོག་པ་ཡིན་ནོ། །༈ ལེའུ་ཞེ་ལྔ་པ། དབང་པོ་དྲུག་,གི་སྒོ་ནས་ཐ་དད་མ་སྤངས་གཉིས་མེད་དུ་མཐོང་བའི་གདམས་ངག་,ནི། ཆོས་ཉིད་ཀྱི་དོན་ལ་ངེས་ཤེས་སྐྱེས་པ། ཤེས་རབ་ཀྱི་དབང་པོ་དྲུག་,ལ། གཟུགས་སྣང་སྐྱེ་མེད་དུ་ཤེས་པས་དེར་འཛིན་དང་བྲལ་བ། རང་སྣང་གི་
